玩具,1
現已,1
痠痛,1
舞衣,1
這麼帥,1
還常,1
金尼可,1
鑲水,1
霍特鋒,1
頭絲,1
麥奎格,1
一個,1
年,5
歲,3
沒,1
表示,1
說,2
個性,1
出,1
得獎,4
找,1
更,1
真的,1
知道,1
重要,1
上台,4
人生,1
劇本,1
外語片,1
女人,1
媒體,1
年齡,1
怕,1
日前,1
時,3
笑,2
預寫,1
負責,1
位,1
改編,1
一次,2
４,1
最大,1
一直,1
拍,1
領獎,1
導演,2
浪漫,1
非裔,1
伊,2
佩服,2
做,1
史上,1
緊張,2
８,1
拿到,1
當年,1
16,1
致詞,1
配樂,1
準備,2
得到,1
我會,1
話,2
吃,1
事情,1
每件,1
真是,1
課,1
錢,1
多次,1
賺,1
勇奪,1
拿獎,1
習慣,3
通常,1
中國,2
在家,1
感言,4
奇幻,1
記得,1
自嘲,1
髮,1
導演獎,2
奧斯卡典,1
75,3
失業,1
李安,1
演獎,1
反覆,1
相信,1
練習,1
妻子,1
靈光,1
兩次,1
好運,1
期望,1
臥虎藏龍,1
還能,1
害羞,1
靦腆,1
福分,1
帶來,1
細膩,1
深深,1
2006,2
鬧,1
禮前,1
敢,1
PI,1
少年,1
斷,2
背山,2
糗,2
漂流,1
結巴,1
奪導,1
拍出,1
斯威特,2
2000,1
擋,1
登峰,1
還以,1
念,1
神遊,1
幹,1
吼,1
一尊,1
莫大,1
東方人,1
當煮夫,1
林惠嘉,1
結結,1
人生感,1
偶爾,1
劇務,2
器材,1
圍觀,1
多情,1
奴嬌,1
好運到,1
如夢,1
導演克林,1
幫劇,1
應笑,1
我常想,1
我怕,1
我連忙,1
打得獎,1
打雜,2
揍,1
搬出,1
故國,1
早生華,1
時有點,1
有句,1
未雨綢繆,3
李安耗,1
江月,1
當劇務,1
精雕,1
細琢,1
組看,1
總結,1
老話,1
草稿,2
蘇軾,1
被問,1
觸,1
談什麼,1
走開,1
足功,1
軟飯,1
造擊,1
還做,1
還鬧,1
酹,1
阻擋,1
預做,1
預先,1
養家,1
日,1
沒,1
當時,1
說,3
看到,1
知道,1
典禮,1
壞,1
弟弟,1
日前,2
時,1
照片,1
一次,1
愛,1
一直,1
導演,1
陳,2
可能,1
反應,1
小金人,1
27,1
感謝,1
每個,1
父母,1
開心,1
已經,1
餓,1
孩子,1
接受,1
第一,1
媽媽,8
訪問,1
看似,1
兩,1
李安,3
幼稚,1
妻子,1
對此,1
金獎導,1
往事,1
救,1
深,1
一天,1
抱著,1
吃漢堡,1
嗑,1
漢堡,1
李崗,1
孝順,1
抱住,1
路邊,1
念,1
心疼,2
給了,1
哪有,1
跌落,1
三更半夜,1
划船,1
園時,1
忙碌,1
有次,1
李安路邊,1
條命,1
水其實,1
水裡,1
沒命,1
演媽,1
煥華,1
煥華說,1
聽媽媽,1
跳下去,2
本屆,1
女配角,3
成為,1
搶,1
禮服,2
金球,1
電影獎,1
出,1
出現,1
Prada,1
世界,1
倒,1
當晚,2
獎,1
藝學院,1
拿下,1
觀眾,1
搞笑,1
整晚,1
一直,1
係,1
支持,1
關,1
穿,2
想,1
事前,1
反應,1
點,1
準備,2
處,1
謝詞,1
感言,1
承認,1
悲慘,2
很大,1
代言人,1
剪裁,1
推特上,1
意思,1
發言,1
毫無,1
胸罩,1
功夫,1
打擊,1
亮眼,1
狀態,1
胸部,1
激凸,3
凸,1
疑似,2
揶揄,1
冗長,1
安海瑟薇,2
名義,1
乳頭,1
Support,1
下贏,1
不熱烈,1
以激,1
凸禮服,1
敵激,1
比本尊,1
沒重點,1
熱門話題,1
獲獎致,1
眼安海瑟薇,1
英國演,1
詞飽受,1
雙重,1
月,1
歲,1
英國,1
選擇,1
一段,1
中,1
台灣,2
問題,1
完全,1
改變,2
更,2
世界,1
多元,2
思考,1
智慧,1
發展,1
面,1
沒有,1
把握,1
走,1
領導,1
大學,1
得主,1
樂,1
生涯,1
高中,1
住,1
應,1
面臨,1
學校,2
造成,1
基礎,1
榮耀,1
缺乏,1
只能,1
幾乎,1
第一,1
說過,1
讀,1
教育,4
冠,1
國,1
軍,4
存在,1
年代,1
忽略,1
思維,1
制度,1
一生,1
本位,1
進,1
學習,1
加入,1
定位,1
學生,2
目標,1
兩次,1
特色,1
興趣,1
小時候,1
李安在,1
訓練,1
李安得獎,1
李安曾,1
培養,1
漫,1
瀰,1
求學,1
大人,1
規定,1
扯,1
今日,1
道路,1
八年,1
侷,1
局面,1
零,1
仿照,1
諾貝爾獎,1
熱門話題,1
以學生,1
僵化,1
劇科,1
北上,1
十二年,1
升學主義,1
台灣國,1
啟示,1
國教,1
國教應,1
學科,1
專前,1
差異性,1
彈性,1
教學,1
晦暗,1
曙光,1
最快,1
棋藝冠,1
正是如此,1
科目,1
立藝,1
端視,1
考試,1
聯考,1
芬蘭,1
花蓮,1
落榜,1
藝專影,1
課程,2
調酒,1
讀書,1
選修,1
鈴冠,1
限學生,1
電玩冠,1
體制,1
一個,1
入圍,1
沒,1
說,5
奪下,1
演出,1
不可,1
中,2
值得,1
得獎,4
更,2
看到,2
真的,2
知道,2
劇本,1
努力,1
坐在,1
太,1
工作者,1
更是,1
笑,1
認識,1
３,1
合作,3
印度,1
一同,2
一直,1
獎時,1
前輩,1
男星,1
做,1
音樂,2
真正,1
獎者,1
感謝,1
打斷,2
配樂,2
最高,1
得到,1
感覺,1
完成,1
首度,1
其他人,1
度,1
終於,1
:,1
謝詞,1
台上,1
這部,1
高興,2
奇幻,1
心中,1
導演獎,1
激動,1
幸福,1
戒,1
麥可,2
李安,2
色,1
威廉斯,3
華,1
鍍金,2
思議,1
很會,1
加拿大,1
佛,1
PI,1
問他,1
少年,1
我還,1
星期一,1
李安在,1
李安是,2
派特,1
林肯,1
漂流,1
李安得獎,1
過的,1
李安得,1
這座獎,1
興,1
之後要,1
師麥,1
偏偏,1
大白,2
晚會,1
他後面,1
兩排,1
前輩約翰,1
唐納,2
唐納首,1
回頭,1
平和,1
很怕,1
惶恐,1
我問,1
晚會用,1
李安不僅,1
李安時,1
李安經過,1
潘姆,1
還更,1
阿努,1
鯊,2
年,3
日,1
沒,1
表示,1
說,3
未來,1
身上,1
喊,1
決定,2
看到,4
10,2
典禮,2
劇本,1
時,2
最佳影片,7
會,1
笑,1
該片,1
頒,1
頒發,1
是否,2
獎,2
台,1
拿下,2
未,1
４,1
驚訝,1
后,2
影帝,2
拍,2
攝,2
獎時,1
一部,1
導演,2
角逐,1
執導,2
外界,1
念出,1
當年,1
片,1
紀錄,1
締造,1
影片,1
想到,1
準備,1
獎的,1
感覺,1
話,1
超級,1
大獎,1
再度,1
失去,1
首位,1
豔,2
年前,1
看好,1
技術,1
科幻,1
勇奪,1
結束,1
奇幻,1
絕對,1
漫遊,1
導演獎,3
信心,1
一臉,1
庫柏,1
李安,3
拍攝,1
大師,1
埃及,2
魔咒,2
兩次,3
年僅,1
史丹利,1
溫暖,1
很樂意,1
前天,1
抱歉,1
效應,2
2006,1
大喊,1
做好,1
PI,2
少年,2
李安以,2
李安在,1
斷,3
背山,3
亞果,1
出任,1
務,1
大大,1
D,3
漂流,1
投給,1
力克,1
這句,1
重演,1
再奪,1
太空,1
鎩羽,1
敗給,1
舊事,1
衝擊,2
偏偏,1
2001,1
下周,1
傑克尼柯遜,8
落敗,1
被問,1
1968,1
Crash,4
不妙,1
務必,1
叫住,1
奧斯卡近,1
尼柯遜,1
尼柯遜後台,1
揭獎,1
更具,1
李安中,1
李安事,1
沒奪,1
然後對,1
衰,1
這兩次,1
驚悚鉅作,1
女主角,1
月,1
成為,1
重新,1
台南,1
目前,1
上映,4
世界,1
劇本,1
更是,1
最佳影片,1
３,1
沒有,1
台,2
一次,1
觀眾,1
９,1
把握,1
機會,1
儘,1
封后,1
１,1
想,1
可能,1
重,1
應,1
無緣,1
億,1
眾,1
安排,1
珍妮佛,1
票房,4
再度,2
希望,1
昨,1
每天,1
冠,2
軍,2
體驗,1
勇奪,1
勞倫斯,1
戲院,2
奇幻,1
悲慘,1
異彩,1
幸福,1
上周末,1
新片,2
全,1
重溫,1
場,1
影城,1
看過,1
福斯,1
影廳,2
5.3,1
本周,1
尚未,1
片商,1
率,2
打敗,1
放映,1
PI,4
少年,4
派特,1
臨時,1
亞果,1
出任,1
務,1
指標,1
漂流,1
仍維持,1
傑克,1
周五,2
雖非,1
登,1
榮登,1
最後機會,1
IMAX,4
假日,3
則說,1
百,1
奧斯卡大放,1
許,1
巨人,1
威秀,3
昨說,1
觀,1
回溫,1
戰紀,1
9.5,2
信義威秀,1
全日,1
單廳,2
因奧斯卡效,1
大尾,1
成滿座,3
抽換,1
排定,1
據點,1
新竹,1
昨因,1
板橋,1
爬升,1
高雄大遠,1
鰻,1
鱸,1
年,2
日,1
透過,1
去年,3
吸睛,1
屆,1
項,1
成,2
新,1
男主角,2
觀看,1
10,1
典禮,4
揭曉,1
時,1
滿,1
當晚,1
３,4
公司,1
台,1
拿下,1
人口,3
創,1
年來,1
收看,1
收視,8
收視率,4
約,2
轉播,3
％,1
４,1
９,1
總,3
美國,1
領獎,1
加上,1
大道,1
星光,1
高,1
萬,6
萬台幣,1
６,1
８,3
並未,1
11,1
30,2
上午,1
分,1
圍,1
戴,2
點,3
美金,1
最高,2
次,1
超級,1
往年,2
至少,2
成長,3
否認,1
秒,1
賺,1
遠,1
25,1
台視,5
直播,3
廣告,4
廣播,1
晚上,3
人次,4
數據,1
早上,1
48,1
丹尼,1
15,1
視,1
重播,5
全,1
進,1
12,1
多出,1
李安,1
輸給,2
多萬,1
尼爾森,1
數,3
贊助,1
片商,1
採用,1
MOVIES,1
STAR,1
熊麻吉,1
不及,1
4030,1
據悉,2
路易斯,2
85,1
新高,2
萬觀眾,1
平均,4
2000,1
54,1
另有,1
5000,3
兩天,1
白天,1
廠商,1
收入,1
獲電,1
94,1
昨說,1
威柏格,1
0.06,1
0.22,1
0.25,1
0.4,1
0.41,1
0.57,1
0.71,1
1000,1
1366,1
296,1
318,1
AGB,1
STARMOVIES,5
一倍,1
一半多,1
人馬克,1
信業者,1
兩台,1
利金,1
印鈔力,1
商買,2
家廠,2
收視倍,1
李安之賜,1
李安入,1
次撈,1
特強,1
獲利約,1
率裡,1
美國則,1
美收視,1
翻播,1
萬由,1
該台,1
轉播權,1
首播,3
高台,1
點現場,1
日,2
月,1
說,3
紅毯,1
中,1
弟弟,1
３,2
活動,1
台,2
約,1
４,1
愛,1
一起,1
導演,2
走,1
陳,1
公尺,1
地毯,1
奧斯卡紅,1
舉辦,1
合拍,1
會場,1
小金人,3
新聞,1
點,1
家人,2
合照,1
連連,1
邀,1
100,1
影迷,1
26,1
參加,1
推出,1
民眾,2
拍照,1
媽媽,1
當初,1
興奮,1
兩,1
李安,4
慶祝,1
到場,1
本周,1
擠,1
一早,1
洋洋,1
局長,1
市府,1
台中市,1
手持,2
勘景,1
李崗,1
也將,1
市民,1
府,1
宴,1
一座座,1
捐,1
慶功宴,1
回台,1
將帶,1
越洋,1
驚呼,1
連線,1
沾光,1
下午,1
兩排,1
Fu,1
喜氣,1
文茜將,1
日舉,1
昨李安,1
李安來,1
李安大,1
李安無法,1
爆會場,1
石靜文,1
萬助,1
行慶功,1
豎立,1
還鋪,1
集會堂,1
出席,1
女主角,1
年,1
歲,1
表示,1
說,1
安妮,1
成為,1
搶,1
製,2
主角,1
儼然,1
接下,1
公司,1
.,1
改編,1
時尚,1
９,1
美國,1
道歉,1
尚,1
黑白,1
輕,1
入,1
圍者,1
作,2
匯,1
歌舞,1
百老,1
主演,1
知名,1
背,1
兒童,1
劇的,1
真是,1
幾乎,1
引發,1
發布,1
經典,1
包,3
引起,1
不敢,1
抨擊,1
斯,1
不當,1
奧斯卡典,1
排山倒海,1
新片,1
好像,1
加入,1
發言,1
＆,1
還將,1
狗狗,4
帶著,1
華莉絲,2
葵雯,1
贊妮,1
指標,2
諷刺,1
產品,1
史密斯,1
自美國,1
典禮時,1
Co,1
購買,1
齣,1
刊物,2
來將,1
Poochie,1
但華莉絲,1
出聲,1
包熱銷,1
嘻哈樂風,1
心愛的,1
快斷,1
成兒,1
指明,1
推特訊息,1
新版,1
斷貨,1
明為,1
洋蔥報,1
照例,1
由威爾,1
禮中竟,1
童時,1
約克夏,1
與傑,1
變色,1
貨奧斯卡史,1
賤貨,1
購潮,1
隨後發,1
顧客,1
表示,2
展現,1
搶,1
告訴,1
典禮,1
太,2
公司,1
好萊塢,1
美國,2
拍,1
讚,1
導演,1
前,1
兩個,1
進行,1
小金人,4
一手,2
看出,1
吃,2
知名,1
網友,3
逗趣,1
再度,1
已經,1
裡,1
餓,1
引發,1
直,1
事後回,1
獎座,1
--,1
In,1
N,1
Out,1
關心,1
一面,1
宣傳,1
導演獎,1
星期,1
投票,1
幸福,1
表情,1
PI,1
少年,1
李安在,1
這家,1
吃漢堡,2
啃,2
漢堡,3
瘋傳,1
放,1
一系列,1
偷偷,1
握著,2
路邊,2
大導,1
不離手,1
晚會,1
大口,1
上網,1
他勇奪,1
以後去,1
內人,1
可愛了,1
多多少少,1
大漢堡,1
太驚訝,1
很多圈,1
應媒體,1
我心,1
有底,1
李大導,1
演路邊,1
當時實,1
當街,1
被民眾,1
西岸,1
親民,1
其實,1
年,1
說,2
２,1
不到,1
台南,1
寫,1
得獎,2
更,1
生活,1
知道,1
過去,1
人生,1
太,1
媒體,3
公司,1
獎,1
轉播,2
報,1
哥哥,1
復,1
現場,1
導演,1
陳,2
角逐,1
兩個,1
座,1
回,1
新聞,1
紀錄,1
不斷,1
報導,1
睡,1
依然,1
希望,2
成長,1
兄弟,1
兒子,1
感情,1
昨天,3
聽,1
過程,1
前日,1
精神,1
一定,1
媽媽,1
高興,1
大小,1
奪,1
珍貴,1
時刻,1
留下,2
李安,4
買,4
逼,1
一家,1
妻子,1
採訪,1
拜,1
台北,1
一家人,1
無奈,1
特地,1
全家,1
齊,1
一早,1
平靜,1
有榮,1
最風光,1
太興奮,1
李媽媽,5
李崗,4
孝順,1
擋,1
各家,1
瘋,1
這陣子,2
託,1
媳婦,1
老人家,1
大群,1
煥華,1
一大早,1
一整天,1
不僅國,1
不疲憊,1
中英文,1
人振奮,1
人逢喜事精神爽,1
仍想,1
他大呼,1
便利商店,1
問小時候,1
因兒子,1
報紙,3
報紙給,1
奕奕,1
婆婆,1
導演媽,1
很晚,1
心切,1
愛子,1
打擾,1
李安勇,1
李安資訊,1
李安連續,1
渴求,1
煥華笑,1
熱快,1
細讀,1
能講,1
講了,1
講什麼,1
透早,1
選總統,1
字,1
年,1
月,1
沒,1
表示,2
則是,1
同樣,1
製,1
逾,1
問題,1
更,1
痛苦,1
變成,1
重要,1
上台,2
弟弟,1
提,1
日前,1
時,1
該片,2
認為,3
輕人,1
３,2
公司,8
合作,1
團隊,2
發生,1
R,4
台,2
一次,2
未,2
４,1
好萊塢,1
機會,2
攝,1
獎時,1
領獎,1
導演,1
音樂,1
６,1
人員,5
員工,1
一名,1
感謝,3
攝影,1
致詞,1
億,2
簡單,1
能力,1
隻,1
保證,1
大獎,1
遺憾,1
開心,1
希望,2
昨,1
獲,2
發聲,1
辛苦,1
多次,1
獲得,1
謝詞,1
包含,1
政府,1
200,1
不曾,1
不滿,2
存在,1
影,1
技術,1
特效,18
高雄,1
高雄市,1
數位,1
議,1
失望,1
單純,1
奇幻,1
獨立,1
奉獻,1
3000,1
今天,1
並有,1
期,1
專業,1
公開信,1
李安,7
預計,2
內容,2
原本,1
資金,1
轉向,1
銀行,1
演獎,1
獲導,1
相信,2
場,1
展開,1
投資,3
＆,3
到位,1
貢獻,2
多名,1
致意,1
人才,1
優秀,1
基金,2
工業,1
便宜,1
置身,1
難過,1
克,1
危機,1
重視,1
PI,4
少年,3
李安以,1
李安是,1
漂流,1
他得獎,1
&,1
H,4
中小,1
企業,1
信保,1
招訓,1
破產,2
經濟部,1
貸款,1
汪洋大海,1
老虎,1
李崗,1
獲視覺,1
所有人,1
喊冤,1
申請,1
500,1
正視,1
推特寫,1
搞砸,1
節奏,1
不影響,1
需,1
大導,1
暴露,1
聘用,1
創投,1
指望,1
財務,2
昨說,1
外抗,2
還對,1
奧斯卡奪,1
大白,1
議員,1
鯊,1
不解,1
並進,1
中止,1
二特區,1
人員長,1
信中,1
個體,1
儕們,1
兄,1
典禮後發布,1
勞蒂,1
名劇組,1
名員,1
國發,1
大感,1
大水池,1
小船,1
工典,1
工原,1
怪罪,1
挨子彈,1
日漸,1
有語,1
期公開,1
李安才,1
李崗替,1
歐米,1
沒謝,1
無睹,1
矛頭,1
破產且,1
破產非,1
禮場,1
粗暴,1
絕美,1
艱難視,1
藍達,1
裁員,2
言及,1
詞時間,1
貼且,1
遭致,1
降價,1
駐駁,1
出席,1
女,1
女主角,1
月,1
歲,1
說,2
長,1
２,1
影后,1
紅毯,2
得獎,1
新,1
典禮,1
日前,1
時,1
狂,1
沒有,1
派,1
馬,1
觀眾,1
前女友,1
影帝,1
獎時,1
現場,1
前輩,1
走,1
就連,1
兩個,1
回,1
變,1
方法,1
偶像,1
忘,1
珍妮佛,2
電視,1
提醒,1
食物,1
飢餓,1
餓,1
接受,1
列入,1
遊戲,1
直播,1
垃圾,1
飛,1
勞倫斯,2
在家,1
改,1
隔天,1
記得,1
專訪,1
髮,3
領取,1
考慮,1
75,1
負面,1
女友,1
拍攝,1
時還,1
買,2
一夜,1
跌,1
金,1
戰袍,1
形象,1
罵,1
一跤,1
率直,1
糗,1
助理,2
速食,2
一頭,1
夏威夷,1
棕,1
星火燎原,1
街,1
甲,1
包袱,1
扭轉,1
受不了,1
番茄,1
失言,1
傑克尼柯遜,1
俏,1
親民,1
且別,1
則回,1
反愛上,1
可當,1
喝紅酒,1
小宅,1
打情,1
時實,1
某任,1
染成,1
沙發,1
活出,1
獎後在後台,1
看電視,1
窘態,1
窩,1
竟亂入,1
節食,1
翌日,1
薯條,1
訂購,1
赤,1
逗得,1
連慶祝,1
連戲,1
連拍,1
醬,1
面紅耳,1
沒,1
當時,1
第一夫人,3
表示,1
說,1
低胸,1
同樣,1
有人,1
頸,1
出現,2
看到,1
真的,1
知道,1
稱,1
典禮,1
太,1
媒體,1
強調,1
最佳影片,1
認為,3
頒發,1
主辦,1
信封,1
單位,2
照片,1
獎,1
爭議,1
見,1
觀眾,1
轉播,1
好萊塢,1
宣布,1
政治,1
更正,1
總統,1
美國,3
驚訝,1
服裝,1
緊張,1
非常,1
事前,1
導致,1
錯誤,1
上午,1
列克,4
新聞,1
榮譽,1
打開,1
發現,2
最高,1
知名,1
至少,1
扮演,1
政治化,1
昨,1
邀,1
唯一,1
獲得,1
班亞佛,3
第一,1
引發,2
年前,1
台視,3
同步,1
影評,1
講評,1
國家,1
恐怖,1
批評,2
攻擊,1
白宮,3
影展,1
史匹柏,1
史蒂芬,1
藝術,1
彷,1
彿,1
過度,1
導演獎,1
歐巴馬,3
改口,1
此舉,1
演獎,1
勁,1
敵,1
看過,1
國際,1
緊,1
光榮,1
還將,1
工業,1
宣揚,1
整,1
前天,2
夫人,1
蜜雪兒,5
伊朗,3
安全,1
李安在,1
亞果,1
出任,1
務,1
澄清,1
沒入,1
一下,1
忘記,1
欠,1
圍導,1
奧斯卡主辦,1
淺,1
介入,1
漆,1
真假,1
酷,1
熱,1
奧斯卡時,1
翻譯,1
細肩,1
連線,1
幻覺,1
昨說,1
裸露,1
連得獎,1
包緊,1
謙,2
首播,1
不妥,1
不會犯,1
人班亞佛,1
人聞,1
信件,1
修圖成,1
周慮,1
天祥,1
尊後覺,1
帶禮,1
找人,1
新聞稿,1
昨葉子,1
服太過,1
棋子,1
漏字,1
炭疽,1
疑慮,2
發新聞,1
短袖,1
稿,1
空前,1
統籌,1
維安掉,1
聞天祥,2
葉子,1
葉子謙說,1
詆毀,1
負責口譯,1
這種膚,1
難分,1
額外,1
一個,3
如今,2
月,1
表示,1
說,1
長,2
５,1
分鐘,1
去年,1
製,2
中,2
包括,1
台灣,7
改變,1
重要,1
尋找,2
主席,2
合作,2
沒有,1
監,1
全球,2
台,2
４,4
宣布,1
政治,1
一同,1
拍,1
攝,1
舞台,1
導演,5
陳,1
不會,1
前,1
永遠,1
部,1
非常,1
首映,1
先,1
感謝,1
抱,1
片,2
歸來,1
消失,1
目的,1
首度,1
事情,1
希望,1
萊,1
行銷,1
這對,1
批評,1
坎城影展,2
概念,1
短片,1
發光,1
受矚,1
奇幻,1
計畫,1
這種,1
感嘆,1
異彩,1
15,1
例子,1
期,1
新片,1
李,1
改口,1
李安,5
拍攝,1
鍾,2
之外,1
飛翔,1
開拍,1
工廠,2
接棒,1
台北,2
系,1
坎城,4
生態,1
帶來,1
亂,1
一批,1
罵,1
PI,3
吉,1
少年,3
李安以,1
體,1
漂流,1
台中市,1
李安得獎,1
台灣導演,1
塢,1
前進,1
可望,1
茱麗葉,1
逆光,1
奧斯卡大放,1
單元,1
台北市,2
許,1
明亮,2
大腿,1
叩關,2
形同,1
流浪,1
議員,1
以後在,1
位台灣,2
位國,1
保送,2
先多,1
再合,1
台片,1
台片入,1
外導演,1
失魂,1
孟宏,2
將嘗試,1
導先,1
張榮,1
張榮吉,1
張榮吉率,1
想一想,1
昨與,1
李烈,2
沈可尚,1
溫特侯,1
演趙德,1
烈,1
生導,1
神狗人,1
緬甸僑,1
胤,1
芯宜,1
蔡,2
許下,1
許李安,1
選本屆,1
郊遊,1
郝龍斌,1
雙周,2
電影委員會,1
入圍,1
可說,1
快樂,1
本屆,1
說,1
不少,1
屆,1
添花,1
金像,1
項,1
主題,1
台灣,4
喜歡,1
很多,1
應該,1
這是,1
上映,1
時,1
會,1
獎,1
拿下,2
出爐,1
見,1
觀眾,2
好萊塢,1
宣布,1
最大,1
機會,2
不知,1
拍,1
一部,2
加上,1
導演,2
高,1
外,1
不會,1
贏家,1
部,1
當年,1
間,1
片,1
紀錄,1
隻,1
機前,1
電視,1
希望,1
榮耀,1
覺得,1
謝謝,4
喜悅,1
容易,1
過程,1
冠,1
國,1
母親,1
特別,1
軍,1
全國,2
效果,1
視覺,1
動畫,1
歡騰,1
少,1
某種,1
本土,1
找到,1
李安,5
明顯,1
奮鬥,1
隊,1
這部片,1
相信,2
程度,1
下紀錄,1
造浪池,1
不失,1
波特,1
刻畫,1
船,1
一天,1
樣,2
奇怪,1
前天,2
夫人,1
PI,6
少年,6
一條,1
林肯,1
台中市,3
老虎,1
李安不會,1
四年,1
十五,1
第八,1
熱鬧,1
守,1
府,1
李安籌,1
趣味,1
商業片,1
比美,1
出資,1
劇照,1
威廉,1
大導,1
見識,1
想必,1
揶揄,1
孤獨,1
贏了,1
李安謝,1
謝台灣,1
尋常,1
ㄧ,2
一瞬,1
五千,1
人像,1
刻苦,1
四獎,1
困難度,1
少棒,1
屏息以待,1
幸運有,1
影神,1
搏鬥,1
放在心上,1
時評,1
有民代,1
李安寫,1
李安感,1
演寫,1
熬夜,1
獨白,1
當頒獎,1
真得,1
知音,1
萬補助,1
謝電,1
造浪,1
錦上,1
雪中送炭,1
年,1
表示,3
說,2
長,1
成為,3
未來,1
金像,1
中,2
價值,1
出,1
反映,1
台灣,2
文化,2
結合,1
多元,1
會,1
經營,2
需要,1
台,1
火花,1
外,1
作品,1
不同,1
真正,1
主持,1
超越,1
大獎,1
希望,1
成長,1
期許,1
感動,1
昨天,1
社會,3
過程,1
影響,1
精神,1
焦點,1
國家,1
藝術,1
平台,1
闆,1
60,1
奇幻,2
更要,1
創造,3
協助,1
組成,1
責任,1
李安,2
(,1
),1
這也,1
定位,1
建立,1
-,1
企業家,1
創辦,1
市場,1
天使,1
成立,2
見證,1
基金,1
人心,1
大會,2
PI,2
少年,2
李安在,1
李安是,1
之光,1
人文,2
漂流,2
科技,3
企業,3
融合,1
適逢,1
美感,1
董事,1
反抗,1
磨合,1
影響力,1
模式,1
生生不息,1
機制,1
建構,1
文藝,1
獎奪,1
喜氣,1
三百多,1
中部,2
之友,2
企業界,2
位老,1
創造力,1
劍橋,1
召中,1
國藝,2
國藝會,1
國藝會號,1
大學演,1
宏碁,1
施振榮,4
李安台灣,1
激盪出,1
社會產生,1
統治者,1
縮影,1
藝企攜手,1
藝文,1
藝文事業,1
藝文界,1
跨入,1
龍應,1
一個,4
其實,1
年,2
表示,5
說,2
長,1
則是,1
當今,1
金像,1
中,5
包括,2
原住民,1
反映,2
台南,1
台灣,10
文化,6
自我,1
追求,1
這是,1
世界,2
多元,2
尤其,1
時,1
發展,2
親情,1
沒有,1
台,6
舉行,2
一直,1
現場,1
站,1
導演,1
方式,1
自由,3
外,3
道,1
做,1
公園,1
前,1
大學,1
永遠,1
不同,2
真正,1
第一次,1
擁有,1
不斷,2
獎的,1
得到,1
書,1
爭取,2
經驗,2
華人,2
成長,7
獲,1
環境,1
辛苦,1
顯得,1
唯一,1
孩子,2
接受,1
父親,1
獲得,1
社會,4
謝,1
過程,8
教育,2
震撼,1
龍,1
國家,1
抗,1
中國,1
吸引,1
醞釀,3
60,1
年代,1
那種,1
校長,1
驕傲,1
罰,1
公開,1
今天,1
人民,1
戒,1
民主,3
背景,1
持續,1
李安,6
(,1
),1
實驗,1
老師,1
建立,1
-,1
轉型,1
出生,1
東西,1
指出,1
文化部,1
劍,1
開放,1
美式,1
剛奪,1
李安在,1
李安是,1
○,2
台灣導演,1
融合,2
強大,1
公民,4
演說,1
闡述,1
借鏡,1
當中,1
反抗,2
父子,1
檢討,3
一組,1
中學,1
磨合,2
中國大陸,1
成熟,1
為題,1
永,1
威嚴,1
終點,1
應台,1
一百,1
一九九九年,1
一九五,1
兩岸,1
劍橋,1
大學演,1
李安台灣,1
統治者,2
縮影,3
龍應,6
Civil,1
Making,1
Socityinthe,1
一九九二年,1
一九八七年,1
三地,1
不勞,1
中外,1
亢奮,1
享有,1
以八個,1
八,1
六十年,2
出版法,1
刑法,1
十歲,2
千辛萬苦爭,1
南台,1
取來,1
嚴到,1
國小讀,1
國民黨,1
實際領,1
廢止,1
廢除,1
廿六日,2
打耳光,1
數次,1
日式,1
李安剛,1
東潮洲,1
條,1
橋大學,1
止境,1
民主自由,2
混雜,1
演講,2
灣屏,1
省籍,1
聽眾,2
花蓮師範,1
英國劍橋,1
華文,1
行進,1
解嚴,1
許多來,1
跪,1
還面,1
附小,1
靜態,1
說,3
長,1
未來,2
金像,1
中,1
台灣,3
得獎,1
想要,1
想起,1
更,1
期待,1
看到,1
感受,1
時,3
生命,1
身為,1
是否,1
沒有,1
獎,1
政治,2
明星,1
美國,1
不知,1
分享,1
支持,1
關鍵,1
究竟,1
不會,1
前,1
大學,1
高中,1
家庭,1
準備,1
或許,2
留在,2
榮耀,1
歷程,1
走上,1
無法,1
父親,1
獲得,1
社會,3
離開,1
教育,1
消息,1
遇到,1
全國,1
電腦,1
歡騰,1
熱烈,1
師,1
眼中,1
校長,1
不覺,1
驕傲,1
不用,1
時刻,1
正確,2
看似,1
壓力,1
李安,5
不禁,1
殺,1
依舊,1
舉國,1
落寞,1
台灣民眾,1
工程,1
想想,1
差點,1
思索,1
臉書上,1
走上台,1
李安在,1
李安得獎,1
李安當,1
恭喜,1
某位,1
欣喜,1
李安得,1
沉寂,1
反正,1
今日,3
道路,2
幾部,1
公務員,1
妥協,1
句,1
勸,1
岳父,1
科系,1
熱門話題,1
考試,1
聯考,1
落榜,1
下試,1
下開,1
之際,1
二次,1
伺下,1
但大學,1
制下,1
同慶,1
嚴詞,1
圖學習,1
大學學測,1
強敵環,1
成功人士,1
扼,1
數年,1
最後轉,1
灣體,1
狂烈,1
獎之時,1
當起,1
考得,1
輩義正,1
進戲劇,1
閱覽,1
餐館,1
年,2
本屆,1
歲,2
當時,1
說,2
長,1
成為,2
新科,1
服,1
演出,2
耳垂,1
英國,4
選擇,1
中,2
更,1
歷史,1
決定,1
看到,1
